,Item_Identifier,ITem_Outlet_Sales
0,FDW58,1597.0211
1,FDW14,1284.474
2,NCN55,614.36816
3,FDQ58,2293.0308
4,FDY38,4337.7256
5,FDH56,1879.696
6,FDL48,669.12085
7,FDC48,1930.1465
8,FDN33,1470.4642
9,FDA36,2968.7278
10,FDT44,1851.5
11,FDQ56,1376.3269
12,NCC54,609.022
13,FDU11,1986.6082
14,DRL59,659.3341
15,FDM24,2263.9883
16,FDI57,2746.3752
17,DRC12,2730.1667
18,NCM42,2553.6936
19,FDA46,420.05832
20,FDA31,2706.6965
21,NCJ31,3252.7927
22,FDG52,732.8122
23,NCL19,369.88678
24,FDS10,2863.4622
25,FDX22,516.64764
26,NCF19,733.3679
27,NCE06,2359.914
28,DRC27,3617.6238
29,FDE21,2015.0763
30,NCR42,91.48088
31,FDX51,2756.2573
32,NCR06,471.1621
33,FDU31,5015.7515
34,FDU59,2417.744
35,FDR03,4967.048
36,FDS49,2086.2185
37,FDD48,232.6876
38,NCF18,2934.6216
39,NCD43,2294.7588
40,NCD54,1811.4995
41,FDY19,243.88364
42,NCY54,2730.7625
43,NCL19,2060.7046
44,FDP23,503.3139
45,FDC26,1646.6962
46,FDR14,203.7582
47,NCS41,3036.606
48,FDF41,3660.5981
49,FDU34,1911.2185
50,DRH11,892.9272
51,FDM03,1619.111
52,FDS31,2870.9453
53,FDJ20,1924.1602
54,FDV44,4602.5684
55,FDG02,3014.3257
56,FDA09,2978.8118
57,FDT04,556.9936
58,FDL58,471.42142
59,FDE52,1287.1077
60,FDW12,2267.1772
61,FDL51,3185.334
62,NCY42,3120.0303
63,FDR07,1412.9814
64,FDN40,2229.7546
65,FDB35,2322.022
66,FDA22,2525.9915
67,NCL06,3641.555
68,FDI35,2923.8154
69,NCW42,3338.8442
70,NCX06,2806.3218
71,FDC37,2471.1445
72,FDZ14,1737.6202
73,DRG49,3816.1667
74,NCG06,3611.8462
75,DRC36,2794.9065
76,FDV21,326.42804
77,FDB53,2364.802
78,DRP47,703.0045
79,FDA14,2253.884
80,DRC24,2392.3481
81,FDW21,1502.6322
82,NCH29,1680.2017
83,FDU58,3002.1587
84,FDY27,2671.5857
85,FDV56,1685.4684
86,FDT59,3587.5889
87,FDB23,3216.3462
88,FDR49,798.3014
89,FDB03,556.66425
90,FDN39,2607.6138
91,FDX02,4749.5527
92,FDQ16,2567.477
93,FDU35,1391.7039
94,NCT29,1894.1346
95,FDZ27,752.9789
96,FDN57,2070.5356
97,FDA03,2015.4385
98,FDZ36,3077.8354
99,NCU05,1120.0789
100,FDT39,1998.8127
101,FDK60,1533.8721
102,FDZ25,2770.8237
103,FDG12,2021.889
104,DRB01,387.42844
105,NCC43,4572.968
106,FDX13,601.85205
107,FDM22,756.66614
108,FDJ03,1237.0923
109,FDU14,3704.1536
110,FDB33,376.513
111,FDP27,2925.9148
112,FDO38,191.56189
113,FDE28,4612.4297
114,FDO27,1500.8475
115,DRL23,2372.3303
116,FDS28,878.60504
117,FDX24,1331.9056
118,FDZ02,1493.3671
119,FDL46,1800.0021
120,FDS60,4496.6284
121,NCO06,534.07666
122,FDO16,1490.5935
123,FDC60,1551.0818
124,FDA48,3142.0896
125,FDZ36,4451.125
126,FDK27,1916.8578
127,FDW23,511.2613
128,FDM14,1406.902
129,FDM14,1614.108
130,FDW60,2479.7122
131,FDE21,1904.6547
132,NCM42,1731.1829
133,FDY59,193.10977
134,DRI49,1225.6819
135,FDT28,319.54895
136,FDQ22,474.73386
137,FDR60,1165.3927
138,FDC50,275.78928
139,FDV24,2161.5151
140,DRF48,449.08615
141,FDQ47,656.8364
142,DRN36,1527.5831
143,NCY06,1987.9921
144,FDE52,1326.7684
145,NCB54,1946.6296
146,NCF31,2382.8945
147,FDJ08,4610.663
148,NCC07,1645.8319
149,NCD19,1343.2383
150,FDL46,1949.3712
151,FDM20,3651.9727
152,NCI06,394.1543
153,DRM11,3767.1345
154,NCH07,2067.7886
155,FDS23,1942.5236
156,FDO49,635.1356
157,FDS35,1086.0775
158,DRK39,1207.5148
159,DRI39,880.7318
160,FDV04,2345.7852
161,NCN14,2825.1982
162,FDH08,3867.9556
163,FDS20,2933.8013
164,FDV40,1110.6067
165,FDZ48,196.81438
166,FDS24,2149.5815
167,FDK44,2777.8296
168,FDS48,2286.9275
169,FDK26,503.54462
